,cnt
8984,5
3182,153
11912,350
10033,3
4248,207
2898,269
1671,35
4215,231
2355,1
3425,356
5361,346
5754,20
13197,5
8802,512
10107,24
12093,16
16587,223
9952,256
13192,207
10709,581
14064,36
9707,98
7256,95
5870,6
14309,262
4857,318
5242,390
5907,156
12798,236
9083,210
17125,472
13017,444
6155,10
9894,302
11681,157
4996,11
15891,81
10200,4
3754,452
14953,170
1851,87
2028,154
9578,12
14611,65
8036,55
9517,150
15438,291
11053,744
14142,303
1146,198
2121,33
12967,226
1344,107
8170,4
4426,457
6425,297
4743,102
9925,192
12691,40
6465,65
12699,474
5249,178
9695,102
3328,187
7402,11
6435,591
5445,165
7737,23
13781,181
17100,350
7888,478
11363,103
16741,759
14017,16
5914,26
6412,584
926,4
5105,210
7713,16
3606,15
17310,6
14833,33
4380,43
13338,211
11379,611
16514,119
10636,70
16186,4
1356,119
8301,236
15786,123
15782,572
2032,98
12050,324
3591,248
8576,2
4014,9
4230,6
8843,240
11567,4
8664,105
5834,389
11646,575
3855,209
5434,398
9170,19
15774,236
14225,161
10872,1
1962,164
10780,289
11096,203
7906,9
15079,302
13218,131
6401,283
14858,71
200,82
15065,172
14123,419
3640,385
1980,121
1249,6
2522,33
4615,10
12469,723
4424,102
9829,255
5869,5
6011,10
5623,12
510,28
3936,175
8296,59
12683,580
9259,413
13007,4
3288,204
9988,5
14931,797
14527,545
2243,221
15562,260
1909,237
6346,37
12314,86
4952,24
14280,37
16334,119
15382,10
12242,483
15421,784
9355,438
14147,488
5787,380
16709,55
5365,150
4548,113
13810,380
7416,62
14078,627
16884,380
5881,11
3808,315
13403,381
4524,123
8798,203
9932,222
16184,20
7644,37
13019,313
16466,142
8581,210
6708,2
6723,251
1615,112
2594,18
2064,60
11503,584
1954,2
13649,199
7188,6
4844,533
8663,106
14291,465
8665,83
11864,176
9672,23
12349,496
10441,3
6508,412
13896,36
3060,147
6545,301
8944,154
3768,185
11773,770
15336,10
8404,167
14227,59
9166,74
8488,23
6750,181
9781,198
12539,427
3479,229
1754,190
8308,106
6243,563
2371,309
16005,509
642,29
4364,496
8621,44
11805,56
7857,17
10390,27
11927,16
7344,170
4778,101
4031,229
10479,560
15289,133
2605,232
8567,169
7955,9
9500,181
6600,256
3513,235
3436,48
12407,10
14968,274
7848,264
2852,544
11091,624
785,8
3372,135
1227,58
10151,76
13993,23
8739,32
4709,6
4735,18
4011,14
6332,154
7336,311
4990,275
7375,108
3398,194
16537,371
15351,247
5613,290
14006,275
3312,121
12892,328
14473,108
10668,421
2297,281
4079,234
5638,53
10036,21
4196,504
13667,487
5325,259
11275,64
146,134
16772,270
3242,48
12072,35
13537,157
776,103
16841,315
4878,4
4854,6
15876,225
1975,2
8954,65
6983,408
6164,105
2581,106
1773,312
15284,25
12864,43
5462,409
14239,305
1929,6
6016,122
7173,170
13344,9
2153,123
3516,109
14450,532
14744,328
13624,271
12436,337
10180,91
7782,85
12984,10
7670,20
13052,14
15511,573
15587,446
190,1
16549,293
17113,50
1440,15
2058,65
5480,14
8457,16
10387,170
10500,554
16562,232
1289,68
3112,216
11097,224
15155,502
14504,504
6777,95
17256,20
7607,154
6761,147
16013,79
14053,812
4535,258
13472,156
2845,140
19,37
10812,605
11948,49
643,11
8254,132
15423,360
16560,482
12371,448
14629,835
6153,54
15156,808
6116,249
10071,253
3621,285
5346,283
9905,525
1918,225
10373,593
4056,148
13611,729
13085,447
7893,147
16151,501
8831,112
14720,323
4339,436
11124,738
10009,4
13369,140
2060,168
7837,34
243,57
5487,310
13912,317
1103,327
10807,313
9588,99
8351,159
440,143
333,33
5458,133
11873,129
14697,647
3744,153
10030,56
16605,370
16527,286
4943,163
6517,6
8193,4
609,41
15997,16
13420,297
11594,384
2567,184
16381,418
16222,310
14022,449
16860,294
11313,609
254,19
3402,291
15299,497
14101,848
4639,12
7530,200
2931,58
7323,185
10979,626
7970,224
13286,629
2701,156
10954,490
14269,683
981,154
257,1
2464,361
5725,51
4704,156
8917,90
12774,161
15716,11
16653,443
192,6
11076,579
13693,419
13864,208
3428,399
7037,248
4244,586
3765,306
3611,224
13406,547
9836,119
6165,139
3901,150
14725,968
6785,57
11248,189
12693,9
11744,266
10951,291
6958,322
5769,196
13478,402
8568,151
17307,26
14758,7
14860,296
5595,23
10835,561
12931,54
1225,2
13426,194
13593,247
360,104
17217,7
13305,369
16157,146
17075,112
8689,66
12453,19
12887,10
14272,351
6619,217
8182,111
15271,358
4762,322
6745,155
14325,79
8961,5
5010,231
11574,184
3169,57
13424,203
12071,3
67,20
8317,5
9626,45
6846,229
12180,522
2805,178
5139,73
14213,193
820,182
15195,144
8776,191
1357,88
12724,328
4593,274
9313,85
9125,13
8931,42
2199,134
9269,8
11165,421
3324,121
1593,53
10106,2
4613,26
15496,190
13254,229
16864,134
7271,201
11714,463
15287,10
15809,207
9866,3
12848,585
11603,370
11680,203
3975,363
9880,432
14666,82
1581,156
10859,324
4938,233
1102,232
13225,187
9337,25
11516,24
14031,300
2640,45
7373,181
197,83
13757,236
8552,7
14973,14
14035,47
7933,23
10741,221
2937,40
165,1
4110,11
14783,6
6629,248
8703,75
14880,45
3269,19
10359,712
12064,261
15323,634
6609,136
565,225
2050,92
17088,336
13981,640
397,22
14099,431
8041,262
13580,28
16445,36
12620,51
15427,33
12704,225
7972,127
7227,479
14630,558
7808,69
6162,420
2648,66
14558,374
16104,507
15808,271
11442,112
328,5
9467,157
892,79
7331,2
3632,21
15540,539
1618,63
11247,260
1074,101
11494,16
704,176
743,133
2633,369
16922,202
6133,36
7239,99
3080,82
3332,453
1392,111
2220,170
14184,11
13635,676
6932,174
3470,402
14351,16
2667,21
6742,105
15532,223
13684,226
17073,7
5298,281
16693,731
13291,95
15291,738
13487,16
6317,329
2395,388
15210,57
16699,260
9029,12
15575,7
8573,28
13831,547
15942,120
4915,468
13524,556
10821,67
14937,286
17064,353
12944,236
13002,152
12894,235
5802,6
4724,497
9059,202
9385,63
16372,113
6281,46
9909,147
12041,142
11309,482
2275,191
3057,297
9240,113
6660,19
1900,33
10986,182
550,2
4838,67
6620,337
939,174
1987,132
9424,141
14567,8
14511,207
8311,69
12989,404
16456,201
8600,6
9673,9
5163,12
10138,299
13072,196
9544,146
7845,162
13700,19
2835,14
5467,383
3552,129
15282,220
11364,232
4074,275
13239,84
17178,186
11922,133
8998,110
